image_id,image_path,label,generator,hand_anatomy,facial_consistency,text_readability,repeated_texture_patterns,object_boundary_consistency,background_coherence,annotator,notes
dalle3_006,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_006.png,synthetic,dalle3,,,,,,,,
dalle3_007,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_007.png,synthetic,dalle3,,,,,,,,
dalle3_008,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_008.png,synthetic,dalle3,,,,,,,,
dalle3_009,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_009.png,synthetic,dalle3,,,,,,,,
dalle3_010,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_010.png,synthetic,dalle3,,,,,,,,
dalle3_011,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_011.png,synthetic,dalle3,,,,,,,,
dalle3_012,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_012.png,synthetic,dalle3,,,,,,,,
dalle3_013,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_013.png,synthetic,dalle3,,,,,,,,
dalle3_014,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_014.png,synthetic,dalle3,,,,,,,,
dalle3_015,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_015.png,synthetic,dalle3,,,,,,,,
dalle3_016,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_016.png,synthetic,dalle3,,,,,,,,
dalle3_017,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_017.png,synthetic,dalle3,,,,,,,,
dalle3_018,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_018.png,synthetic,dalle3,,,,,,,,
dalle3_019,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_019.png,synthetic,dalle3,,,,,,,,
dalle3_020,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_020.png,synthetic,dalle3,,,,,,,,
firefly_001,data/concepts/batches/batch_001/synthetic/firefly/firefly_001.png,synthetic,firefly,,,,,,,,
firefly_002,data/concepts/batches/batch_001/synthetic/firefly/firefly_002.png,synthetic,firefly,,,,,,,,
firefly_003,data/concepts/batches/batch_001/synthetic/firefly/firefly_003.png,synthetic,firefly,,,,,,,,
firefly_004,data/concepts/batches/batch_001/synthetic/firefly/firefly_004.png,synthetic,firefly,,,,,,,,
firefly_005,data/concepts/batches/batch_001/synthetic/firefly/firefly_005.png,synthetic,firefly,,,,,,,,
firefly_006,data/concepts/batches/batch_001/synthetic/firefly/firefly_006.png,synthetic,firefly,,,,,,,,
firefly_007,data/concepts/batches/batch_001/synthetic/firefly/firefly_007.png,synthetic,firefly,,,,,,,,
firefly_008,data/concepts/batches/batch_001/synthetic/firefly/firefly_008.png,synthetic,firefly,,,,,,,,
firefly_009,data/concepts/batches/batch_001/synthetic/firefly/firefly_009.png,synthetic,firefly,,,,,,,,
firefly_010,data/concepts/batches/batch_001/synthetic/firefly/firefly_010.png,synthetic,firefly,,,,,,,,
