image_id,image_path,label,generator,hand_anatomy,facial_consistency,text_readability,repeated_texture_patterns,object_boundary_consistency,background_coherence,annotator,notes
real_026,data/concepts/batches/batch_001/real/real_026.png,real,real_RAISE_1k,,,,,,,,
real_027,data/concepts/batches/batch_001/real/real_027.png,real,real_RAISE_1k,,,,,,,,
real_028,data/concepts/batches/batch_001/real/real_028.png,real,real_RAISE_1k,,,,,,,,
real_029,data/concepts/batches/batch_001/real/real_029.png,real,real_RAISE_1k,,,,,,,,
real_030,data/concepts/batches/batch_001/real/real_030.png,real,real_RAISE_1k,,,,,,,,
real_031,data/concepts/batches/batch_001/real/real_031.png,real,real_RAISE_1k,,,,,,,,
real_032,data/concepts/batches/batch_001/real/real_032.png,real,real_RAISE_1k,,,,,,,,
real_033,data/concepts/batches/batch_001/real/real_033.png,real,real_RAISE_1k,,,,,,,,
real_034,data/concepts/batches/batch_001/real/real_034.png,real,real_RAISE_1k,,,,,,,,
real_035,data/concepts/batches/batch_001/real/real_035.png,real,real_RAISE_1k,,,,,,,,
real_036,data/concepts/batches/batch_001/real/real_036.png,real,real_RAISE_1k,,,,,,,,
real_037,data/concepts/batches/batch_001/real/real_037.png,real,real_RAISE_1k,,,,,,,,
real_038,data/concepts/batches/batch_001/real/real_038.png,real,real_RAISE_1k,,,,,,,,
real_039,data/concepts/batches/batch_001/real/real_039.png,real,real_RAISE_1k,,,,,,,,
real_040,data/concepts/batches/batch_001/real/real_040.png,real,real_RAISE_1k,,,,,,,,
real_041,data/concepts/batches/batch_001/real/real_041.png,real,real_RAISE_1k,,,,,,,,
real_042,data/concepts/batches/batch_001/real/real_042.png,real,real_RAISE_1k,,,,,,,,
real_043,data/concepts/batches/batch_001/real/real_043.png,real,real_RAISE_1k,,,,,,,,
real_044,data/concepts/batches/batch_001/real/real_044.png,real,real_RAISE_1k,,,,,,,,
real_045,data/concepts/batches/batch_001/real/real_045.png,real,real_RAISE_1k,,,,,,,,
real_046,data/concepts/batches/batch_001/real/real_046.png,real,real_RAISE_1k,,,,,,,,
real_047,data/concepts/batches/batch_001/real/real_047.png,real,real_RAISE_1k,,,,,,,,
real_048,data/concepts/batches/batch_001/real/real_048.png,real,real_RAISE_1k,,,,,,,,
real_049,data/concepts/batches/batch_001/real/real_049.png,real,real_RAISE_1k,,,,,,,,
real_050,data/concepts/batches/batch_001/real/real_050.png,real,real_RAISE_1k,,,,,,,,
