image_id,image_path,label,generator,hand_anatomy,facial_consistency,text_readability,repeated_texture_patterns,object_boundary_consistency,background_coherence,annotator,notes
real_076,data/concepts/batches/batch_001/real/real_076.png,real,real_RAISE_1k,,,,,,,,
real_077,data/concepts/batches/batch_001/real/real_077.png,real,real_RAISE_1k,,,,,,,,
real_078,data/concepts/batches/batch_001/real/real_078.png,real,real_RAISE_1k,,,,,,,,
real_079,data/concepts/batches/batch_001/real/real_079.png,real,real_RAISE_1k,,,,,,,,
real_080,data/concepts/batches/batch_001/real/real_080.png,real,real_RAISE_1k,,,,,,,,
real_081,data/concepts/batches/batch_001/real/real_081.png,real,real_RAISE_1k,,,,,,,,
real_082,data/concepts/batches/batch_001/real/real_082.png,real,real_RAISE_1k,,,,,,,,
real_083,data/concepts/batches/batch_001/real/real_083.png,real,real_RAISE_1k,,,,,,,,
real_084,data/concepts/batches/batch_001/real/real_084.png,real,real_RAISE_1k,,,,,,,,
real_085,data/concepts/batches/batch_001/real/real_085.png,real,real_RAISE_1k,,,,,,,,
real_086,data/concepts/batches/batch_001/real/real_086.png,real,real_RAISE_1k,,,,,,,,
real_087,data/concepts/batches/batch_001/real/real_087.png,real,real_RAISE_1k,,,,,,,,
real_088,data/concepts/batches/batch_001/real/real_088.png,real,real_RAISE_1k,,,,,,,,
real_089,data/concepts/batches/batch_001/real/real_089.png,real,real_RAISE_1k,,,,,,,,
real_090,data/concepts/batches/batch_001/real/real_090.png,real,real_RAISE_1k,,,,,,,,
real_091,data/concepts/batches/batch_001/real/real_091.png,real,real_RAISE_1k,,,,,,,,
real_092,data/concepts/batches/batch_001/real/real_092.png,real,real_RAISE_1k,,,,,,,,
real_093,data/concepts/batches/batch_001/real/real_093.png,real,real_RAISE_1k,,,,,,,,
real_094,data/concepts/batches/batch_001/real/real_094.png,real,real_RAISE_1k,,,,,,,,
real_095,data/concepts/batches/batch_001/real/real_095.png,real,real_RAISE_1k,,,,,,,,
real_096,data/concepts/batches/batch_001/real/real_096.png,real,real_RAISE_1k,,,,,,,,
real_097,data/concepts/batches/batch_001/real/real_097.png,real,real_RAISE_1k,,,,,,,,
real_098,data/concepts/batches/batch_001/real/real_098.png,real,real_RAISE_1k,,,,,,,,
real_099,data/concepts/batches/batch_001/real/real_099.png,real,real_RAISE_1k,,,,,,,,
real_100,data/concepts/batches/batch_001/real/real_100.png,real,real_RAISE_1k,,,,,,,,
