image_id,image_path,label,generator,hand_anatomy,facial_consistency,text_readability,repeated_texture_patterns,object_boundary_consistency,background_coherence,annotator,notes
real_051,data/concepts/batches/batch_001/real/real_051.png,real,real_RAISE_1k,,,,,,,,
real_052,data/concepts/batches/batch_001/real/real_052.png,real,real_RAISE_1k,,,,,,,,
real_053,data/concepts/batches/batch_001/real/real_053.png,real,real_RAISE_1k,,,,,,,,
real_054,data/concepts/batches/batch_001/real/real_054.png,real,real_RAISE_1k,,,,,,,,
real_055,data/concepts/batches/batch_001/real/real_055.png,real,real_RAISE_1k,,,,,,,,
real_056,data/concepts/batches/batch_001/real/real_056.png,real,real_RAISE_1k,,,,,,,,
real_057,data/concepts/batches/batch_001/real/real_057.png,real,real_RAISE_1k,,,,,,,,
real_058,data/concepts/batches/batch_001/real/real_058.png,real,real_RAISE_1k,,,,,,,,
real_059,data/concepts/batches/batch_001/real/real_059.png,real,real_RAISE_1k,,,,,,,,
real_060,data/concepts/batches/batch_001/real/real_060.png,real,real_RAISE_1k,,,,,,,,
real_061,data/concepts/batches/batch_001/real/real_061.png,real,real_RAISE_1k,,,,,,,,
real_062,data/concepts/batches/batch_001/real/real_062.png,real,real_RAISE_1k,,,,,,,,
real_063,data/concepts/batches/batch_001/real/real_063.png,real,real_RAISE_1k,,,,,,,,
real_064,data/concepts/batches/batch_001/real/real_064.png,real,real_RAISE_1k,,,,,,,,
real_065,data/concepts/batches/batch_001/real/real_065.png,real,real_RAISE_1k,,,,,,,,
real_066,data/concepts/batches/batch_001/real/real_066.png,real,real_RAISE_1k,,,,,,,,
real_067,data/concepts/batches/batch_001/real/real_067.png,real,real_RAISE_1k,,,,,,,,
real_068,data/concepts/batches/batch_001/real/real_068.png,real,real_RAISE_1k,,,,,,,,
real_069,data/concepts/batches/batch_001/real/real_069.png,real,real_RAISE_1k,,,,,,,,
real_070,data/concepts/batches/batch_001/real/real_070.png,real,real_RAISE_1k,,,,,,,,
real_071,data/concepts/batches/batch_001/real/real_071.png,real,real_RAISE_1k,,,,,,,,
real_072,data/concepts/batches/batch_001/real/real_072.png,real,real_RAISE_1k,,,,,,,,
real_073,data/concepts/batches/batch_001/real/real_073.png,real,real_RAISE_1k,,,,,,,,
real_074,data/concepts/batches/batch_001/real/real_074.png,real,real_RAISE_1k,,,,,,,,
real_075,data/concepts/batches/batch_001/real/real_075.png,real,real_RAISE_1k,,,,,,,,
