image_id,image_path,label,generator,hand_anatomy,facial_consistency,text_readability,repeated_texture_patterns,object_boundary_consistency,background_coherence,annotator,notes
midjourney-v5_016,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_016.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_017,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_017.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_018,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_018.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_019,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_019.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_020,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_020.png,synthetic,midjourney-v5,,,,,,,,
stable-diffusion-xl_001,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_001.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_002,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_002.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_003,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_003.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_004,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_004.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_005,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_005.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_006,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_006.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_007,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_007.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_008,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_008.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_009,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_009.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_010,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_010.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_011,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_011.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_012,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_012.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_013,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_013.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_014,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_014.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_015,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_015.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_016,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_016.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_017,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_017.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_018,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_018.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_019,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_019.png,synthetic,stable-diffusion-xl,,,,,,,,
stable-diffusion-xl_020,data/concepts/batches/batch_001/synthetic/stable-diffusion-xl/stable-diffusion-xl_020.png,synthetic,stable-diffusion-xl,,,,,,,,
