image_id,image_path,label,generator,hand_anatomy,facial_consistency,text_readability,repeated_texture_patterns,object_boundary_consistency,background_coherence,annotator,notes
dalle2_001,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_001.png,synthetic,dalle2,,,,,,,,
dalle2_002,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_002.png,synthetic,dalle2,,,,,,,,
dalle2_003,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_003.png,synthetic,dalle2,,,,,,,,
dalle2_004,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_004.png,synthetic,dalle2,,,,,,,,
dalle2_005,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_005.png,synthetic,dalle2,,,,,,,,
dalle2_006,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_006.png,synthetic,dalle2,,,,,,,,
dalle2_007,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_007.png,synthetic,dalle2,,,,,,,,
dalle2_008,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_008.png,synthetic,dalle2,,,,,,,,
dalle2_009,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_009.png,synthetic,dalle2,,,,,,,,
dalle2_010,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_010.png,synthetic,dalle2,,,,,,,,
dalle2_011,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_011.png,synthetic,dalle2,,,,,,,,
dalle2_012,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_012.png,synthetic,dalle2,,,,,,,,
dalle2_013,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_013.png,synthetic,dalle2,,,,,,,,
dalle2_014,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_014.png,synthetic,dalle2,,,,,,,,
dalle2_015,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_015.png,synthetic,dalle2,,,,,,,,
dalle2_016,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_016.png,synthetic,dalle2,,,,,,,,
dalle2_017,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_017.png,synthetic,dalle2,,,,,,,,
dalle2_018,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_018.png,synthetic,dalle2,,,,,,,,
dalle2_019,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_019.png,synthetic,dalle2,,,,,,,,
dalle2_020,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_020.png,synthetic,dalle2,,,,,,,,
dalle3_001,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_001.png,synthetic,dalle3,,,,,,,,
dalle3_002,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_002.png,synthetic,dalle3,,,,,,,,
dalle3_003,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_003.png,synthetic,dalle3,,,,,,,,
dalle3_004,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_004.png,synthetic,dalle3,,,,,,,,
dalle3_005,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_005.png,synthetic,dalle3,,,,,,,,
